id,price
0,3259.32
1,3229.32
2,3306.87
3,3254.47
4,5311.43
5,541.945
6,797.22
7,884.7266666666667
8,8121.693333333333
9,5472.38
10,1957.735
11,3599.77
12,7235.428333333333
13,3871.89
14,2089.69
15,4943.323571428571
16,727.8733571428571
17,15508.8
18,7747.5025
19,13041.196666666667
20,4381.87
21,3194.83
22,659.8066666666667
23,805.0709523809525
24,8233.196666666667
25,7604.507999999999
26,5238.31
27,10418.885
28,6877.26
29,3552.565833333333
30,6390.833333333334
31,5159.6151666666665
32,1084.2933333333335
33,2135.91
34,644.19
35,4117.78
36,5681.6575
37,1614.2533333333333
38,890.8346666666666
39,968.9033333333334
40,650.6442857142857
41,3971.149047619048
42,929.44
43,10467.345
44,1581.42
45,3605.183
46,3360.27
47,5116.35
48,1085.23
49,2535.2955952380953
50,545.0706666666666
51,11330.482166666665
52,729.9916666666666
53,573.79
54,887.2139999999999
55,668.4483571428572
56,2744.53
57,554.6355
58,789.6189999999999
59,7387.27
60,1890.15
61,3892.33
62,576.7
63,2893.54
64,1889.726666666667
65,966.2406666666667
66,1761.1251666666667
67,5437.91
68,4388.849952380952
69,674.6086666666666
70,953.2733333333333
71,964.9664285714285
72,6325.698833333333
73,2450.0866666666666
74,1356.98
75,9051.87
76,1040.4766666666665
77,1347.785
78,485.1655
79,2392.65
80,1878.2516666666666
81,787.4086666666666
82,6973.34
83,5503.096666666666
84,619.07
85,4781.79
86,803.5926666666667
87,748.44
88,2394.85
89,562.91
90,11779.63
91,7597.178833333333
92,1322.0
93,6825.584
94,7371.785999999998
95,7888.8966666666665
96,2908.15
97,1222.78
98,13244.567166666668
99,9723.75
100,642.1033333333332
101,7327.7775
102,9978.226666666666
103,6419.203333333333
104,1743.7366666666667
105,5959.1973333333335
106,931.64
107,4089.2
108,6401.42
109,629.5377380952381
110,2455.0816666666665
111,578.0955
112,781.36
113,1377.38
114,6512.473333333333
115,826.8013333333332
116,2494.416
117,12595.14
118,4489.268333333333
119,505.88
120,2239.13
121,964.35
122,4414.628333333333
123,13010.84
124,1022.1073333333333
125,3649.12
126,6806.678000000001
127,4091.5275
128,593.0106666666667
129,738.78
130,16949.658333333333
131,12865.345
132,1741.289
133,6343.65
134,886.015
135,3554.0046666666667
136,3112.6275
137,1846.7125
138,8852.2725
139,5555.71
140,3111.67
141,594.025
142,831.6231666666666
143,979.8650000000001
144,1576.4491666666665
145,9058.59
146,4634.2508333333335
147,5356.887428571428
148,1034.7585238095237
149,13759.195
150,4689.576
151,600.0658333333333
152,2154.295
153,9406.82
154,5473.34
155,914.119821428571
156,10999.4
157,919.4233333333333
158,1617.3066666666668
159,5838.234761904762
160,10815.206666666667
161,881.3933333333334
162,1790.95
163,491.88333333333327
164,2226.18
165,9001.025
166,7050.945
167,13543.69
168,428.7786666666667
169,2361.3
170,3861.446190476191
171,2808.24
172,7635.196
173,3265.28
174,790.2376666666667
175,478.67
176,16440.745833333334
177,1007.995
178,6452.858333333333
179,7144.1033333333335
180,14852.822333333334
181,6892.843333333332
182,3689.9819999999995
183,5245.83
184,851.96
185,920.5830000000001
186,7578.97
187,946.29
188,902.2891666666667
189,8723.29
190,4812.29380952381
191,2669.305
192,16454.65
193,16330.57
194,6534.2795
195,8513.97
196,818.3083333333333
197,3057.73
198,1167.02
199,3974.825
200,10010.03
201,3748.758
202,6001.22492857143
203,4125.846666666665
204,954.7006666666666
205,5389.39
206,751.58
207,8460.618333333332
208,1113.25
209,2532.3175
210,1598.7666666666669
211,866.3966666666665
212,2838.9325
213,1196.890238095238
214,539.8816666666667
215,1982.7410000000004
216,2344.07
217,446.95666666666665
218,6615.34
219,2176.51
220,825.9383333333334
221,5229.676166666667
222,801.5983333333332
223,1012.5275
224,2853.47
225,2189.51
226,862.3008333333332
227,7923.153333333334
228,927.7975
229,797.4529999999999
230,1423.94
231,16096.69
232,9547.499523809523
233,1688.3849999999998
234,1478.65
235,9376.281833333334
236,3540.37
237,1212.435
238,3638.79
239,12409.1
240,2765.5006666666663
241,798.8905476190475
242,4560.991
243,481.65
244,2572.61
245,10326.079999999998
246,9469.23
247,847.7
248,829.5318571428572
249,17014.07
250,4331.34
251,15496.28
252,4473.200476190476
253,3689.9819999999995
254,4225.670904761905
255,1897.9720000000002
256,560.88
257,1280.47
258,2417.84
259,3618.364
260,9571.065833333332
261,2758.3423333333335
262,609.2266666666667
263,952.41
264,4831.88
265,4013.554
266,678.5941666666668
267,1418.63
268,7768.79
269,5745.065
270,5148.08
271,6835.68
272,809.6533333333334
273,7419.4375
274,4401.573333333333
275,3089.836666666667
276,5610.644999999999
277,5964.253333333332
278,5047.3425
279,1026.6268333333333
280,4621.352666666666
281,15183.17
282,8507.546666666667
283,1064.67
284,8557.956666666667
285,479.195
286,13871.52
287,5504.245
288,552.17
289,10988.02
290,660.98
291,877.6986666666667
292,1766.634
293,5793.451
294,778.2966666666666
295,1398.81
296,3674.418333333333
297,2742.37
298,1021.03
299,6377.14625
300,668.385
301,1420.435
302,656.9933333333333
303,857.1
304,754.9081666666665
305,565.92
306,1040.2833333333335
307,5707.66
308,2143.4483333333333
309,808.6209523809525
310,669.9
311,523.9913333333334
312,3019.744
313,1693.43
314,1264.73
315,578.98
316,10125.8225
317,510.67333333333335
318,7001.6
319,593.91
320,598.128
321,11292.621428571427
322,4472.495833333333
323,3341.273333333333
324,2289.8066666666664
325,1418.35
326,1020.4
327,3076.35
328,966.6996666666668
329,5253.058000000001
330,775.1146666666667
331,667.615
332,806.4833333333335
333,510.68666666666667
334,6268.918333333334
335,3253.16
336,1633.095
337,2574.73
338,1984.66
