id,price
0,3252.93
1,3165.29
2,3229.12
3,3291.71
4,5364.46
5,532.75
6,802.5008333333334
7,882.985
8,8057.3100952380955
9,5447.35
10,1958.595
11,3669.295
12,7219.8966666666665
13,3843.68
14,2084.33
15,4896.855833333334
16,735.9143993506497
17,15568.27
18,7729.493333333334
19,13067.436666666668
20,4396.355
21,3202.32
22,644.915
23,803.9949999999999
24,8135.64
25,7662.18
26,5275.465952380954
27,10413.75
28,6861.15
29,3580.8551666666663
30,6451.466666666667
31,5139.607404761905
32,1080.31
33,2152.345
34,651.3
35,4103.9
36,5710.8695
37,1632.37
38,899.9551666666667
39,961.55
40,662.9069999999999
41,3924.9388333333336
42,909.2367619047618
43,10715.26
44,1587.2933333333335
45,3632.6040000000003
46,3409.4
47,5182.96
48,1064.12
49,2551.704333333333
50,553.7291666666667
51,11293.735166666665
52,738.7425
53,574.51
54,886.4650238095237
55,655.1025833333333
56,2728.0
57,552.7429999999999
58,788.3566666666667
59,7491.283333333334
60,1914.7133333333334
61,3986.57
62,589.4
63,2901.79
64,1891.311333333333
65,989.0466666666667
66,1758.6171666666667
67,5428.48
68,4446.985222222222
69,681.3688571428571
70,899.2033333333333
71,978.3299999999997
72,6329.1066666666675
73,2484.1666666666665
74,1356.91
75,9097.54
76,1050.67
77,1338.1691666666668
78,482.3458333333333
79,2409.27
80,1908.27
81,804.6366666666665
82,6972.73
83,5440.68
84,610.18
85,4807.0775
86,798.8939999999999
87,763.5
88,2394.26
89,567.2
90,11907.39
91,7660.683333333333
92,1328.095
93,6825.420666666667
94,7336.758333333334
95,7947.244761904763
96,2943.925
97,1211.46
98,13319.102166666667
99,9645.43
100,636.6414285714286
101,7414.09
102,9976.431666666665
103,6338.876666666667
104,1722.0893333333336
105,6249.572333333335
106,940.0283333333334
107,4084.83
108,6407.48
109,650.4841666666666
110,2452.2183333333332
111,588.913
112,790.6553333333334
113,1352.14
114,6530.528333333334
115,824.7443095238096
116,2518.837
117,12814.89
118,4536.3
119,500.12
120,2254.88
121,955.3539999999999
122,4450.0675
123,12883.124666666665
124,1020.7329523809525
125,3628.9116666666664
126,6871.673333333332
127,4176.817
128,593.3291666666668
129,746.07
130,17131.561428571425
131,12847.952000000001
132,1760.7573333333335
133,6386.14
134,888.1433333333334
135,3567.704333333333
136,3089.26
137,1831.8568333333337
138,8791.583333333332
139,5574.56
140,3103.5
141,591.6425
142,804.5958333333333
143,992.32
144,1562.76
145,8801.45
146,4601.628833333333
147,5417.460833333333
148,1033.4811666666667
149,13771.096666666668
150,4664.744166666667
151,606.1919999999999
152,2151.6464285714283
153,9341.67
154,5428.02
155,946.4063928571424
