id,price
0,3297.821046090314
1,2999.3564094522617
2,3457.4432026983122
3,3127.0533926169273
4,5335.527565374673
5,552.768513224648
6,777.463029856954
7,902.6631701583826
8,7881.20132674801
9,5381.060852432637
10,2055.4133755587086
11,3616.56529860165
12,7168.92378072054
13,4015.648875883068
14,2049.532303807978
15,4701.1640740080475
16,779.0205568334956
17,15746.65010771498
18,7714.511295105126
19,12778.428504179694
20,4330.54568023347
21,3262.380406258903
22,637.3212711465399
23,805.432367217631
24,7848.298408709016
25,7696.439743162344
26,5213.3250779089785
27,10323.389761704866
28,6558.567721362397
29,3792.1190218189217
30,6360.653168743374
31,5149.769596290476
32,1065.2638908718036
33,2258.3229427243673
34,576.858929772153
35,4029.655283049878
36,5634.633101304783
37,1653.9717291816692
38,887.8475153462191
39,1025.664704057386
40,700.3717859389407
41,3795.806858302889
42,870.5972758088728
43,11001.25584180401
44,1645.2220037347427
45,3743.9763247444953
46,3621.3452396051944
47,5300.666417219713
48,999.8566996828202
49,2535.7360845370617
50,546.9628234672185
51,11332.303821023674
52,749.2030761004602
53,548.056889727297
54,864.5594780905744
55,639.0134293408913
56,2997.02419490845
57,517.1852427113631
58,734.8557486796167
59,7854.999453900222
60,1977.4531627632139
61,3935.1772732356067
62,633.4584387789652
63,2850.2093542871976
64,1929.2796724533737
65,965.2177189687703
66,1775.826239369458
67,5457.157977830895
68,4309.090838373408
69,678.4950351899298
70,941.1147520396557
71,968.8155659642636
72,6282.342155446062
73,2541.9308744647788
74,1357.2058450597176
75,9047.141577038674
76,1072.7987293777521
77,1386.1556019573343
78,486.0460132377786
79,2378.425555814958
80,2064.1232462344624
81,779.9916740679803
82,6999.6483813883615
83,5356.990333679277
84,568.6789512479794
85,4750.118510010504
86,822.304351967056
87,788.2079430365833
88,2260.809699772448
89,590.2032779228153
90,11783.738077332766
91,7351.377536825458
92,1330.924139741609
93,6601.081530073474
94,7316.050963223603
95,7789.414344503933
96,2881.1014794810844
97,1116.9197509394342
98,12974.171973429759
99,9727.942632439574
100,623.9304804082238
101,7178.539754031299
102,9804.991137822873
103,6300.565678729028
104,1714.2900495535876
105,6065.108025727926
106,989.8303832180538
107,4073.074967639715
108,6548.9079203838755
109,662.7279049440994
110,2524.9086038329824
111,597.1129634613304
112,841.1789202465716
113,1335.666285053825
114,6593.027271335996
115,812.3266778325233
116,2508.4678240731805
117,12527.994686449465
118,4285.366252133594
119,479.27301032191764
120,2349.321559269409
121,867.8327523736293
122,4378.2839254273495
123,13874.960722109334
124,1020.7312395538787
125,3531.6680725920874
126,6075.7669522280385
127,4231.710415482508
128,638.8632608717173
129,772.7580131236539
130,17112.21335578405
131,12591.967347128395
132,1753.799671735821
133,6260.095207985941
134,893.5445551501857
135,3525.590660309585
136,3067.497033369152
137,1771.6128039512346
138,8943.622546994582
139,5564.601911908197
140,3062.0194382247523
141,587.9312382017679
142,813.317273084553
143,953.3098109682255
144,1659.0868537997746
145,9010.787510386719
146,4511.397275097125
147,5228.328517791218
148,1023.4966856042645
149,13477.969656881056
150,4507.794485327019
151,586.8800018725163
152,2125.1254356165896
153,9481.211556439033
154,5579.1222303506465
155,891.4642250259134
156,10981.635069484375
157,991.4098263386891
158,1593.12123174462
159,5992.464859191442
160,10201.90961445777
161,830.2931392348773
162,1751.8301777712722
163,451.72707359252615
164,2177.5679061322994
165,9143.079452348267
166,7009.520765616853
167,14196.967209984869
168,440.1800436647209
169,2436.5201634492246
170,3864.7604525405395
171,2843.875330610789
172,8377.276811124782
173,3312.1833047099794
174,852.1074809388082
175,471.40773319867486
176,16388.27058738741
177,1033.2518222551132
178,6568.126997585821
179,7435.663526938728
180,14358.90576400258
181,6832.336642740245
182,3663.396786285826
183,5086.803105729355
184,880.1034674585479
185,856.9005612896792
186,7551.40879394127
187,957.2377712750659
188,843.8301448339232
189,8783.169021242229
190,4817.265952543345
191,2704.429246005086
192,16147.758029435081
193,16802.686644233723
194,6474.926546619638
195,8834.815382754636
196,736.3009654129443
197,3118.8705978129556
198,1167.5567502208598
199,3974.1185365857395
200,9522.706307223809
201,3751.759733630282
202,6031.370580772985
203,3962.8671752492455
204,878.4639098502768
205,5309.970303651455
206,759.5049800866476
207,8541.960080512456
208,1132.891387216586
209,2466.1209235393403
210,1576.1602635358702
211,939.6540583807389
212,2844.6361283731358
213,1179.889301674099
214,558.8694910521973
215,1996.6846312414696
216,2398.432856297608
217,480.31774261696177
218,6630.862844140898
219,2180.32498574659
220,830.3827942260655
221,5305.989041775623
222,868.8590393287143
223,1024.3561642837965
224,2904.2056871993614
225,2178.8249113513584
226,843.5073235587192
227,7674.969848961167
228,904.5138657709737
229,849.6586021728704
230,1464.9149847967071
231,15333.655692343485
232,10153.463160834775
233,1694.6795756386048
234,1506.8672315951474
235,9027.118556055104
236,3548.19872392458
237,1186.3840817558134
238,3765.692728117431
239,12386.927099941297
240,2694.1667239334784
241,802.7507607743738
242,4317.380404970298
243,497.82849197251664
244,2613.264888418136
245,10244.233133041373
246,9770.070478115234
247,788.1678385312928
248,810.6083131488482
249,16861.026774728416
250,4205.038301129934
251,15799.100850860403
252,4498.464655975353
