id,price
0,3008.133290306464
1,2926.4660516245685
2,3045.575146479452
3,3058.004995364222
4,5262.583185050058
5,329.86271255466056
6,535.6301503484912
7,974.4406471635618
8,7674.656102598497
9,5409.887501979678
10,1944.2210389163909
11,3690.309687528106
12,7096.640278993811
13,3926.2194079644128
14,1765.3857264418039
15,4370.237319026
16,628.0387921473903
17,14487.729544214397
18,7666.3268621097
19,13056.19247669139
20,4142.527707081578
21,3136.3234694075622
22,688.194582085345
23,645.4156963728545
24,7554.512711074464
25,8324.293330127492
26,5391.047429586844
27,9924.123225301546
28,5981.224472816155
29,3769.149884484217
30,5972.2421159497435
31,4913.18575874149
32,1079.129484461174
33,2367.3815644106144
34,933.0018826984648
35,3811.7388571911565
36,5923.4749267106345
37,1714.2639509661678
38,872.2474656128365
39,1112.5910915713034
40,578.5741333442851
41,3752.2672525413714
42,859.8737106495014
43,11771.734141658335
44,1535.384565799681
45,3169.2287473265087
46,3025.005137766997
47,4956.192381802196
48,778.1754088154172
49,2575.407222905105
50,424.04116969194877
51,12275.115705303975
52,845.5606166349888
53,537.0880916608913
54,842.836151512068
55,509.605744967997
56,2455.804720776996
57,460.1209365592478
58,591.4105654870566
59,8840.932734344135
60,2190.3479883774426
61,3879.540944620073
62,540.9729246840999
63,3021.6913065753743
64,1814.569522399185
65,800.7835853165151
66,1868.9938462104258
67,4957.952056595994
68,4162.28480155132
69,791.8942874006345
70,703.3636005999762
71,897.4560333061818
72,6307.6155003285285
73,2341.362973489369
74,1359.2067565364375
75,9283.36521118113
76,780.4732137401772
77,1533.1301651140857
78,426.6746752506555
79,2545.7079020015494
80,2025.1063900948025
81,767.4255486689503
82,7048.156546786454
83,5307.320398208418
84,555.3069435121666
85,5234.266384906153
86,953.7697794111075
87,812.1183564244045
88,2571.4778001937316
89,650.6003056058207
90,11309.819684113943
91,8194.925979898591
92,1834.2350120313788
93,6498.847183416324
94,7070.929882879574
95,8157.852441116431
96,2883.1703366186475
97,1334.719231729141
98,13487.598115423874
99,9250.95091972035
100,630.1180202740475
101,7345.659788193696
102,10846.42036539958
103,5836.518802585041
104,1750.3404805335028
105,6406.284692060451
106,952.3603410045994
107,3620.3817676030835
108,6316.598186026352
109,708.8171472321752
110,2526.8467944140243
111,423.29667587559317
112,771.460504271282
113,1374.7956570954984
114,6169.744183647263
115,853.8318820594646
116,2342.6117982530222
117,13452.072686784999
118,4401.833929208399
119,101.13352811327654
120,2109.5193326799103
121,850.7496512844307
122,4371.229702934311
123,13891.181259000334
124,992.3368270701999
125,3651.8085468733425
126,6311.572053419492
127,4595.038020003199
128,543.6097109871542
129,850.921658976487
130,16345.806911486092
131,13417.50453437538
132,1755.2755970942649
133,7107.838767368119
134,857.4718156390143
135,3768.7647651379807
136,2895.935094385433
137,1447.4575622454963
138,8808.211820206358
139,5968.035444339726
140,2952.1978765489357
141,430.25074962882104
142,857.8240428447909
143,1170.7886703666238
144,1687.8918015211289
145,9110.51898899867
146,4246.46197606962
147,4912.2321581499455
148,977.6588553833966
149,14109.541174850523
150,4226.087307884889
151,754.3005997980312
152,2059.5687974125476
153,9506.888358055623
154,6150.11453840715
155,796.65805230259
156,10279.722915485841
157,1094.2668588931103
158,1494.302339704652
159,5911.756275530042
160,11388.566011648983
161,752.3877918426848
162,1659.715166211025
163,534.3602322547614
164,2311.9865808211116
165,9656.977758413068
166,6216.129248739056
167,14916.97769602854
168,82.24587598372045
169,2504.40037827384
170,3786.75348372221
171,2889.8938866966896
